0,0,236.849042833154,0,0,0,5
0,0,236.815228733444,0,0,0,5
0,0,236.781377818508,0,0,0,5
0,0,236.747490122197,0,0,0,5
0,0,236.7135656784,0,0,0,5
0,0,236.67960452104,0,0,0,5
0,0,236.645606684078,0,0,0,5
0,0,236.611572201513,0,0,0,5
0,0,236.577501107378,0,0,0,5
0,0,236.543393435746,0,0,0,5
0,0,236.509249220723,0,0,0,5
0,0,236.475068496454,0,0,0,5
0,0,236.440851297119,0,0,0,5
0,0,236.406597656936,0,0,0,5
0,0,236.372307610159,0,0,0,5
0,0,236.337981191077,0,0,0,5
0,0,236.303618434017,0,0,0,5
0,0,236.269219373341,0,0,0,5
0,0,236.234784043449,0,0,0,5
0,0,236.200312478776,0,0,0,5
0,0,236.165804713794,0,0,0,5
0,0,236.13126078301,0,0,0,5
0,0,236.096680720968,0,0,0,5
0,0,236.062064562248,0,0,0,5
0,0,236.027412341467,0,0,0,5
0,0,235.992724093276,0,0,0,5
0,0,235.957999852365,0,0,0,5
0,0,235.923239653456,0,0,0,5
0,0,235.888443531311,0,0,0,5
0,0,235.853611520726,0,0,0,5
0,0,235.818743656531,0,0,0,5
0,0,235.783839973596,0,0,0,5
0,0,235.748900506825,0,0,0,5
0,0,235.713925291155,0,0,0,5
0,0,235.678914361564,0,0,0,5
0,0,235.64386775306,0,0,0,5
0,0,235.608785500693,0,0,0,5
0,0,235.573667639542,0,0,0,5
0,0,235.538514204727,0,0,0,5
0,0,235.503325231401,0,0,0,5
0,0,235.468100754752,0,0,0,5
0,0,235.432840810006,0,0,0,5
0,0,235.397545432422,0,0,0,5
0,0,235.362214657295,0,0,0,5
0,0,235.326848519956,0,0,0,5
0,0,235.291447055772,0,0,0,5
0,0,235.256010300144,0,0,0,5
0,0,235.220538288509,0,0,0,5
0,0,235.185031056338,0,0,0,5
0,0,235.149488639139,0,0,0,5
0,0,235.113911072454,0,0,0,5
0,0,235.078298391862,0,0,0,5
0,0,235.042650632973,0,0,0,5
0,0,235.006967831437,0,0,0,5
0,0,234.971250022936,0,0,0,5
0,0,234.935497243188,0,0,0,5
0,0,234.899709527946,0,0,0,5
0,0,234.863886912997,0,0,0,5
0,0,234.828029434164,0,0,0,5
0,0,234.792137127304,0,0,0,5
0,0,234.756210028311,0,0,0,5
0,0,234.72024817311,0,0,0,5
0,0,234.684251597664,0,0,0,5
0,0,234.648220337969,0,0,0,5
0,0,234.612154430056,0,0,0,5
0,0,234.576053909993,0,0,0,5
0,0,234.539918813878,0,0,0,5
0,0,234.503749177847,0,0,0,5
0,0,234.46754503807,0,0,0,5
0,0,234.43130643075,0,0,0,5
0,0,234.395033392128,0,0,0,5
0,0,234.358725958474,0,0,0,5
0,0,234.322384166098,0,0,0,5
0,0,234.28600805134,0,0,0,5
0,0,234.249597650577,0,0,0,5
0,0,234.213153000219,0,0,0,5
0,0,234.176674136711,0,0,0,5
0,0,234.140161096532,0,0,0,5
0,0,234.103613916195,0,0,0,5
0,0,234.067032632246,0,0,0,5
0,0,234.030417281268,0,0,0,5
0,0,233.993767899875,0,0,0,5
0,0,233.957084524717,0,0,0,5
0,0,233.920367192478,0,0,0,5
0,0,233.883615939874,0,0,0,5
0,0,233.846830803657,0,0,0,5
0,0,233.810011820612,0,0,0,5
0,0,233.773159027558,0,0,0,5
0,0,233.736272461347,0,0,0,5
0,0,233.699352158867,0,0,0,5
0,0,233.662398157038,0,0,0,5
0,0,233.625410492814,0,0,0,5
0,0,233.588389203181,0,0,0,5
0,0,233.551334325163,0,0,0,5
0,0,233.514245895813,0,0,0,5
0,0,233.477123952219,0,0,0,5
0,0,233.439968531505,0,0,0,5
0,0,233.402779670825,0,0,0,5
0,0,233.365557407367,0,0,0,5
0,0,233.328301778356,0,0,0,5
0,0,233.291012821045,0,0,0,5
0,0,233.253690572724,0,0,0,5
0,0,233.216335070716,0,0,0,5
0,0,233.178946352375,0,0,0,5
0,0,233.14152445509,0,0,0,5
0,0,233.104069416284,0,0,0,5
0,0,233.066581273411,0,0,0,5
0,0,233.02906006396,0,0,0,5
0,0,232.991505825451,0,0,0,5
0,0,232.95391859544,0,0,0,5
0,0,232.916298411512,0,0,0,5
0,0,232.878645311289,0,0,0,5
0,0,232.840959332423,0,0,0,5
0,0,232.803240512601,0,0,0,5
0,0,232.76548888954,0,0,0,5
0,0,232.727704500994,0,0,0,5
0,0,232.689887384746,0,0,0,5
0,0,232.652037578613,0,0,0,5
0,0,232.614155120446,0,0,0,5
0,0,232.576240048126,0,0,0,5
0,0,232.538292399568,0,0,0,5
0,0,232.500312212721,0,0,0,5
0,0,232.462299525565,0,0,0,5
0,0,232.424254376111,0,0,0,5
0,0,232.386176802406,0,0,0,5
0,0,232.348066842527,0,0,0,5
0,0,232.309924534584,0,0,0,5
0,0,232.271749916719,0,0,0,5
0,0,232.233543027106,0,0,0,5
0,0,232.195303903953,0,0,0,5
0,0,232.1570325855,0,0,0,5
0,0,232.118729110016,0,0,0,5
0,0,232.080393515805,0,0,0,5
0,0,232.042025841204,0,0,0,5
0,0,232.00362612458,0,0,0,5
0,0,231.965194404332,0,0,0,5
0,0,231.926730718893,0,0,0,5
0,0,231.888235106725,0,0,0,5
0,0,231.849707606325,0,0,0,5
0,0,231.81114825622,0,0,0,5
0,0,231.77255709497,0,0,0,5
0,0,231.733934161165,0,0,0,5
0,0,231.695279493428,0,0,0,5
0,0,231.656593130415,0,0,0,5
0,0,231.617875110811,0,0,0,5
0,0,231.579125473335,0,0,0,5
0,0,231.540344256735,0,0,0,5
0,0,231.501531499795,0,0,0,5
0,0,231.462687241325,0,0,0,5
0,0,231.423811520171,0,0,0,5
0,0,231.384904375207,0,0,0,5
0,0,231.345965845342,0,0,0,5
0,0,231.306995969514,0,0,0,5
0,0,231.267994786693,0,0,0,5
0,0,231.228962335879,0,0,0,5
0,0,231.189898656106,0,0,0,5
0,0,231.150803786436,0,0,0,5
0,0,231.111677765965,0,0,0,5
0,0,231.072520633819,0,0,0,5
0,0,231.033332429155,0,0,0,5
0,0,230.994113191162,0,0,0,5
0,0,230.954862959057,0,0,0,5
0,0,230.915581772092,0,0,0,5
0,0,230.876269669549,0,0,0,5
0,0,230.836926690737,0,0,0,5
0,0,230.797552875002,0,0,0,5
0,0,230.758148261717,0,0,0,5
0,0,230.718712890286,0,0,0,5
0,0,230.679246800144,0,0,0,5
0,0,230.639750030758,0,0,0,5
0,0,230.600222621625,0,0,0,5
0,0,230.560664612272,0,0,0,5
0,0,230.521076042256,0,0,0,5
0,0,230.481456951168,0,0,0,5
0,0,230.441807378624,0,0,0,5
0,0,230.402127364276,0,0,0,5
0,0,230.362416947803,0,0,0,5
0,0,230.322676168916,0,0,0,5
0,0,230.282905067355,0,0,0,5
0,0,230.243103682891,0,0,0,5
0,0,230.203272055326,0,0,0,5
0,0,230.163410224492,0,0,0,5
0,0,230.12351823025,0,0,0,5
0,0,230.083596112493,0,0,0,5
0,0,230.043643911141,0,0,0,5
0,0,230.003661666148,0,0,0,5
0,0,229.963649417497,0,0,0,5
0,0,229.923607205198,0,0,0,5
0,0,229.883535069294,0,0,0,5
0,0,229.843433049858,0,0,0,5
0,0,229.803301186992,0,0,0,5
0,0,229.763139520826,0,0,0,5
0,0,229.722948091524,0,0,0,5
0,0,229.682726939276,0,0,0,5
0,0,229.642476104303,0,0,0,5
0,0,229.602195626857,0,0,0,5
0,0,229.561885547218,0,0,0,5
0,0,229.521545905696,0,0,0,5
0,0,229.48117674263,0,0,0,5
0,0,229.44077809839,0,0,0,5
0,0,229.400350013374,0,0,0,5
0,0,229.359892528011,0,0,0,5
0,0,229.319405682757,0,0,0,5
0,0,229.278889518101,0,0,0,5
0,0,229.238344074557,0,0,0,5
0,0,229.197769392672,0,0,0,5
0,0,229.157165513019,0,0,0,5
0,0,229.116532476204,0,0,0,5
0,0,229.075870322859,0,0,0,5
0,0,229.035179093645,0,0,0,5
0,0,228.994458829255,0,0,0,5
0,0,228.953709570409,0,0,0,5
0,0,228.912931357855,0,0,0,5
0,0,228.872124232373,0,0,0,5
0,0,228.831288234769,0,0,0,5
0,0,228.790423405878,0,0,0,5
0,0,228.749529786567,0,0,0,5
0,0,228.708607417729,0,0,0,5
0,0,228.667656340285,0,0,0,5
0,0,228.626676595188,0,0,0,5
0,0,228.585668223416,0,0,0,5
0,0,228.544631265978,0,0,0,5
0,0,228.503565763912,0,0,0,5
0,0,228.462471758282,0,0,0,5
0,0,228.421349290183,0,0,0,5
0,0,228.380198400736,0,0,0,5
0,0,228.339019131094,0,0,0,5
0,0,228.297811522435,0,0,0,5
0,0,228.256575615967,0,0,0,5
0,0,228.215311452926,0,0,0,5
0,0,228.174019074575,0,0,0,5
0,0,228.132698522208,0,0,0,5
0,0,228.091349837144,0,0,0,5
0,0,228.049973060734,0,0,0,5
0,0,228.008568234352,0,0,0,5
0,0,227.967135399404,0,0,0,5
0,0,227.925674597324,0,0,0,5
0,0,227.884185869571,0,0,0,5
0,0,227.842669257634,0,0,0,5
0,0,227.801124803031,0,0,0,5
0,0,227.759552547305,0,0,0,5
0,0,227.717952532029,0,0,0,5
0,0,227.676324798803,0,0,0,5
0,0,227.634669389254,0,0,0,5
0,0,227.592986345038,0,0,0,5
0,0,227.551275707838,0,0,0,5
0,0,227.509537519365,0,0,0,5
0,0,227.467771821356,0,0,0,5
0,0,227.425978655578,0,0,0,5
0,0,227.384158063824,0,0,0,5
0,0,227.342310087914,0,0,0,5
0,0,227.300434769695,0,0,0,5
0,0,227.258532151045,0,0,0,5
0,0,227.216602273864,0,0,0,5
0,0,227.174645180084,0,0,0,5
0,0,227.132660911661,0,0,0,5
0,0,227.090649510579,0,0,0,5
0,0,227.048611018849,0,0,0,5
0,0,227.006545478511,0,0,0,5
0,0,226.96445293163,0,0,0,5
0,0,226.922333420298,0,0,0,5
0,0,226.880186986635,0,0,0,5
0,0,226.838013672787,0,0,0,5
0,0,226.795813520928,0,0,0,5
0,0,226.753586573257,0,0,0,5
0,0,226.711332872002,0,0,0,5
0,0,226.669052459417,0,0,0,5
0,0,226.626745377781,0,0,0,5
0,0,226.584411669402,0,0,0,5
0,0,226.542051376614,0,0,0,5
0,0,226.499664541776,0,0,0,5
0,0,226.457251207276,0,0,0,5
0,0,226.414811415527,0,0,0,5
0,0,226.372345208969,0,0,0,5
0,0,226.329852630068,0,0,0,5
0,0,226.287333721316,0,0,0,5
0,0,226.244788525233,0,0,0,5
0,0,226.202217084364,0,0,0,5
0,0,226.159619441279,0,0,0,5
0,0,226.116995638578,0,0,0,5
0,0,226.074345718883,0,0,0,5
0,0,226.031669724844,0,0,0,5
0,0,225.988967699138,0,0,0,5
0,0,225.946239684466,0,0,0,5
0,0,225.903485723557,0,0,0,5
0,0,225.860705859164,0,0,0,5
0,0,225.817900134068,0,0,0,5
0,0,225.775068591073,0,0,0,5
0,0,225.732211273012,0,0,0,5
0,0,225.689328222742,0,0,0,5
0,0,225.646419483146,0,0,0,5
0,0,225.603485097133,0,0,0,5
0,0,225.560525107636,0,0,0,5
0,0,225.517539557617,0,0,0,5
0,0,225.47452849006,0,0,0,5
0,0,225.431491947977,0,0,0,5
0,0,225.388429974404,0,0,0,5
0,0,225.345342612403,0,0,0,5
0,0,225.302229905061,0,0,0,5
0,0,225.259091895492,0,0,0,5
0,0,225.215928626833,0,0,0,5
0,0,225.172740142248,0,0,0,5
0,0,225.129526484924,0,0,0,5
0,0,225.086287698076,0,0,0,5
0,0,225.043023824942,0,0,0,5
0,0,224.999734908787,0,0,0,5
0,0,224.956420992899,0,0,0,5
0,0,224.913082120592,0,0,0,5
0,0,224.869718335205,0,0,0,5
0,0,224.826329680101,0,0,0,5
0,0,224.782916198671,0,0,0,5
0,0,224.739477934325,0,0,0,5
0,0,224.696014930504,0,0,0,5
0,0,224.652527230671,0,0,0,5
0,0,224.609014878312,0,0,0,5
0,0,224.56547791694,0,0,0,5
0,0,224.521916390092,0,0,0,5
0,0,224.47833034133,0,0,0,5
0,0,224.43471981424,0,0,0,5
0,0,224.391084852431,0,0,0,5
0,0,224.347425499541,0,0,0,5
0,0,224.303741799226,0,0,0,5
0,0,224.260033795172,0,0,0,5
0,0,224.216301531086,0,0,0,5
0,0,224.1725450507,0,0,0,5
0,0,224.128764397772,0,0,0,5
0,0,224.084959616081,0,0,0,5
0,0,224.041130749432,0,0,0,5
0,0,223.997277841655,0,0,0,5
0,0,223.953400936602,0,0,0,5
0,0,223.90950007815,0,0,0,5
0,0,223.8655753102,0,0,0,5
0,0,223.821626676676,0,0,0,5
0,0,223.777654221528,0,0,0,5
0,0,223.733657988728,0,0,0,5
0,0,223.689638022271,0,0,0,5
0,0,223.645594366179,0,0,0,5
0,0,223.601527064494,0,0,0,5
0,0,223.557436161284,0,0,0,5
0,0,223.51332170064,0,0,0,5
0,0,223.469183726676,0,0,0,5
0,0,223.425022283531,0,0,0,5
0,0,223.380837415365,0,0,0,5
0,0,223.336629166363,0,0,0,5
0,0,223.292397580734,0,0,0,5
0,0,223.24814270271,0,0,0,5
0,0,223.203864576545,0,0,0,5
0,0,223.159563246517,0,0,0,5
0,0,223.115238756928,0,0,0,5
0,0,223.070891152102,0,0,0,5
0,0,223.026520476387,0,0,0,5
0,0,222.982126774154,0,0,0,5
0,0,222.937710089795,0,0,0,5
0,0,222.893270467728,0,0,0,5
0,0,222.848807952393,0,0,0,5
0,0,222.804322588252,0,0,0,5
0,0,222.75981441979,0,0,0,5
0,0,222.715283491515,0,0,0,5
0,0,222.670729847959,0,0,0,5
0,0,222.626153533675,0,0,0,5
0,0,222.581554593239,0,0,0,5
0,0,222.536933071251,0,0,0,5
0,0,222.492289012331,0,0,0,5
0,0,222.447622461125,0,0,0,5
0,0,222.402933462297,0,0,0,5
0,0,222.358222060538,0,0,0,5
0,0,222.313488300559,0,0,0,5
0,0,222.268732227094,0,0,0,5
0,0,222.223953884898,0,0,0,5
0,0,222.17915331875,0,0,0,5
0,0,222.13433057345,0,0,0,5
0,0,222.089485693822,0,0,0,5
0,0,222.04461872471,0,0,0,5
0,0,221.999729710981,0,0,0,5
0,0,221.954818697524,0,0,0,5
0,0,221.909885729251,0,0,0,5
0,0,221.864930851093,0,0,0,5
0,0,221.819954108006,0,0,0,5
0,0,221.774955544967,0,0,0,5
0,0,221.729935206975,0,0,0,5
0,0,221.684893139049,0,0,0,5
0,0,221.639829386231,0,0,0,5
0,0,221.594743993586,0,0,0,5
0,0,221.549637006199,0,0,0,5
0,0,221.504508469177,0,0,0,5
0,0,221.459358427648,0,0,0,5
0,0,221.414186926762,0,0,0,5
0,0,221.368994011691,0,0,0,5
0,0,221.323779727628,0,0,0,5
0,0,221.278544119787,0,0,0,5
0,0,221.233287233404,0,0,0,5
0,0,221.188009113735,0,0,0,5
0,0,221.142709806059,0,0,0,5
0,0,221.097389355675,0,0,0,5
0,0,221.052047807903,0,0,0,5
0,0,221.006685208085,0,0,0,5
0,0,220.961301601584,0,0,0,5
0,0,220.915897033783,0,0,0,5
0,0,220.870471550087,0,0,0,5
0,0,220.82502519592,0,0,0,5
0,0,220.779558016731,0,0,0,5
0,0,220.734070057985,0,0,0,5
0,0,220.68856136517,0,0,0,5
0,0,220.643031983796,0,0,0,5
0,0,220.597481959392,0,0,0,5
0,0,220.551911337508,0,0,0,5
0,0,220.506320163713,0,0,0,5
0,0,220.460708483601,0,0,0,5
0,0,220.415076342782,0,0,0,5
0,0,220.369423786888,0,0,0,5
0,0,220.323750861572,0,0,0,5
0,0,220.278057612506,0,0,0,5
0,0,220.232344085385,0,0,0,5
0,0,220.186610325922,0,0,0,5
0,0,220.140856379849,0,0,0,5
0,0,220.095082292922,0,0,0,5
0,0,220.049288110915,0,0,0,5
0,0,220.003473879621,0,0,0,5
0,0,219.957639644855,0,0,0,5
0,0,219.911785452451,0,0,0,5
0,0,219.865911348263,0,0,0,5
0,0,219.820017378165,0,0,0,5
0,0,219.774103588052,0,0,0,5
0,0,219.728170023836,0,0,0,5
0,0,219.682216731453,0,0,0,5
0,0,219.636243756854,0,0,0,5
0,0,219.590251146013,0,0,0,5
0,0,219.544238944923,0,0,0,5
0,0,219.498207199595,0,0,0,5
0,0,219.452155956062,0,0,0,5
0,0,219.406085260374,0,0,0,5
0,0,219.359995158603,0,0,0,5
0,0,219.313885696838,0,0,0,5
0,0,219.267756921189,0,0,0,5
0,0,219.221608877785,0,0,0,5
0,0,219.175441612773,0,0,0,5
0,0,219.129255172322,0,0,0,5
0,0,219.083049602617,0,0,0,5
0,0,219.036824949863,0,0,0,5
0,0,218.990581260287,0,0,0,5
0,0,218.944318580131,0,0,0,5
0,0,218.898036955658,0,0,0,5
0,0,218.851736433149,0,0,0,5
0,0,218.805417058906,0,0,0,5
0,0,218.759078879247,0,0,0,5
0,0,218.712721940511,0,0,0,5
0,0,218.666346289054,0,0,0,5
0,0,218.619951971253,0,0,0,5
0,0,218.573539033501,0,0,0,5
0,0,218.527107522212,0,0,0,5
0,0,218.480657483817,0,0,0,5
0,0,218.434188964765,0,0,0,5
0,0,218.387702011527,0,0,0,5
0,0,218.341196670588,0,0,0,5
0,0,218.294672988454,0,0,0,5
0,0,218.248131011648,0,0,0,5
0,0,218.201570786713,0,0,0,5
0,0,218.154992360208,0,0,0,5
0,0,218.108395778713,0,0,0,5
0,0,218.061781088824,0,0,0,5
0,0,218.015148337154,0,0,0,5
0,0,217.968497570339,0,0,0,5
0,0,217.921828835027,0,0,0,5
0,0,217.875142177887,0,0,0,5
0,0,217.828437645607,0,0,0,5
0,0,217.781715284891,0,0,0,5
0,0,217.734975142461,0,0,0,5
0,0,217.688217265057,0,0,0,5
0,0,217.641441699438,0,0,0,5
0,0,217.594648492378,0,0,0,5
0,0,217.547837690671,0,0,0,5
0,0,217.501009341128,0,0,0,5
0,0,217.454163490577,0,0,0,5
0,0,217.407300185865,0,0,0,5
0,0,217.360419473853,0,0,0,5
0,0,217.313521401423,0,0,0,5
0,0,217.266606015474,0,0,0,5
0,0,217.21967336292,0,0,0,5
0,0,217.172723490693,0,0,0,5
0,0,217.125756445745,0,0,0,5
0,0,217.078772275042,0,0,0,5
0,0,217.031771025568,0,0,0,5
0,0,216.984752744324,0,0,0,5
0,0,216.937717478329,0,0,0,5
0,0,216.890665274618,0,0,0,5
0,0,216.843596180243,0,0,0,5
0,0,216.796510242274,0,0,0,5
0,0,216.749407507795,0,0,0,5
0,0,216.702288023911,0,0,0,5
0,0,216.655151837739,0,0,0,5
0,0,216.607998996418,0,0,0,5
0,0,216.560829547098,0,0,0,5
0,0,216.513643536951,0,0,0,5
0,0,216.466441013161,0,0,0,5
0,0,216.419222022932,0,0,0,5
0,0,216.371986613482,0,0,0,5
0,0,216.324734832047,0,0,0,5
0,0,216.277466725878,0,0,0,5
0,0,216.230182342244,0,0,0,5
0,0,216.182881728429,0,0,0,5
0,0,216.135564931734,0,0,0,5
0,0,216.088231999475,0,0,0,5
0,0,216.040882978985,0,0,0,5
0,0,215.993517917614,0,0,0,5
0,0,215.946136862726,0,0,0,5
0,0,215.898739861702,0,0,0,5
0,0,215.85132696194,0,0,0,5
0,0,215.803898210853,0,0,0,5
0,0,215.756453655868,0,0,0,5
0,0,215.708993344431,0,0,0,5
0,0,215.661517324003,0,0,0,5
0,0,215.614025642058,0,0,0,5
0,0,215.566518346088,0,0,0,5
0,0,215.518995483602,0,0,0,5
0,0,215.471457102122,0,0,0,5
0,0,215.423903249185,0,0,0,5
0,0,215.376333972347,0,0,0,5
0,0,215.328749319176,0,0,0,5
0,0,215.281149337257,0,0,0,5
0,0,215.23353407419,0,0,0,5
0,0,215.18590357759,0,0,0,5
0,0,215.138257895088,0,0,0,5
0,0,215.090597074329,0,0,0,5
0,0,215.042921162975,0,0,0,5
0,0,214.9952302087,0,0,0,5
0,0,214.947524259197,0,0,0,5
0,0,214.89980336217,0,0,0,5
0,0,214.852067565342,0,0,0,5
0,0,214.804316916447,0,0,0,5
0,0,214.756551463236,0,0,0,5
0,0,214.708771253475,0,0,0,5
0,0,214.660976334944,0,0,0,5
0,0,214.613166755438,0,0,0,5
0,0,214.565342562767,0,0,0,5
0,0,214.517503804754,0,0,0,5
0,0,214.469650529238,0,0,0,5
0,0,214.421782784074,0,0,0,5
0,0,214.373900617127,0,0,0,5
0,0,214.326004076281,0,0,0,5
0,0,214.278093209433,0,0,0,5
0,0,214.230168064492,0,0,0,5
0,0,214.182228689384,0,0,0,5
0,0,214.134275132049,0,0,0,5
0,0,214.08630744044,0,0,0,5
0,0,214.038325662525,0,0,0,5
0,0,213.990329846285,0,0,0,5
0,0,213.942320039717,0,0,0,5
0,0,213.894296290829,0,0,0,5
0,0,213.846258647647,0,0,0,5
0,0,213.798207158207,0,0,0,5
0,0,213.750141870561,0,0,0,5
0,0,213.702062832774,0,0,0,5
0,0,213.653970092926,0,0,0,5
0,0,213.605863699108,0,0,0,5
0,0,213.557743699428,0,0,0,5
0,0,213.509610142006,0,0,0,5
0,0,213.461463074974,0,0,0,5
0,0,213.413302546481,0,0,0,5
0,0,213.365128604686,0,0,0,5
0,0,213.316941297764,0,0,0,5
0,0,213.268740673901,0,0,0,5
0,0,213.220526781299,0,0,0,5
0,0,213.172299668171,0,0,0,5
0,0,213.124059382745,0,0,0,5
0,0,213.07580597326,0,0,0,5
0,0,213.02753948797,0,0,0,5
0,0,212.979259975142,0,0,0,5
0,0,212.930967483056,0,0,0,5
0,0,212.882662060002,0,0,0,5
0,0,212.834343754288,0,0,0,5
0,0,212.786012614231,0,0,0,5
0,0,212.737668688163,0,0,0,5
0,0,212.689312024426,0,0,0,5
0,0,212.640942671379,0,0,0,5
0,0,212.592560677391,0,0,0,5
0,0,212.544166090842,0,0,0,5
0,0,212.495758960129,0,0,0,5
0,0,212.447339333658,0,0,0,5
0,0,212.398907259848,0,0,0,5
0,0,212.350462787132,0,0,0,5
0,0,212.302005963955,0,0,0,5
0,0,212.253536838772,0,0,0,5
0,0,212.205055460054,0,0,0,5
0,0,212.156561876281,0,0,0,5
0,0,212.108056135947,0,0,0,5
0,0,212.059538287559,0,0,0,5
0,0,212.011008379633,0,0,0,5
0,0,211.962466460699,0,0,0,5
0,0,211.9139125793,0,0,0,5
0,0,211.86534678399,0,0,0,5
0,0,211.816769123333,0,0,0,5
0,0,211.768179645909,0,0,0,5
0,0,211.719578400306,0,0,0,5
0,0,211.670965435125,0,0,0,5
0,0,211.622340798981,0,0,0,5
0,0,211.573704540496,0,0,0,5
0,0,211.525056708307,0,0,0,5
0,0,211.476397351063,0,0,0,5
0,0,211.427726517423,0,0,0,5
0,0,211.379044256057,0,0,0,5
0,0,211.330350615647,0,0,0,5
0,0,211.281645644888,0,0,0,5
0,0,211.232929392484,0,0,0,5
0,0,211.184201907152,0,0,0,5
0,0,211.135463237619,0,0,0,5
0,0,211.086713432624,0,0,0,5
0,0,211.037952540915,0,0,0,5
0,0,210.989180611256,0,0,0,5
0,0,210.940397692417,0,0,0,5
0,0,210.89160383318,0,0,0,5
0,0,210.842799082341,0,0,0,5
0,0,210.793983488704,0,0,0,5
0,0,210.745157101084,0,0,0,5
0,0,210.696319968308,0,0,0,5
0,0,210.647472139213,0,0,0,5
0,0,210.598613662647,0,0,0,5
0,0,210.549744587468,0,0,0,5
0,0,210.500864962545,0,0,0,5
0,0,210.451974836758,0,0,0,5
0,0,210.403074258997,0,0,0,5
0,0,210.354163278163,0,0,0,5
0,0,210.305241943166,0,0,0,5
0,0,210.256310302928,0,0,0,5
0,0,210.207368406381,0,0,0,5
0,0,210.158416302466,0,0,0,5
0,0,210.109454040136,0,0,0,5
0,0,210.060481668353,0,0,0,5
0,0,210.011499236089,0,0,0,5
0,0,209.962506792326,0,0,0,5
0,0,209.913504386057,0,0,0,5
0,0,209.864492066285,0,0,0,5
0,0,209.815469882022,0,0,0,5
0,0,209.766437882289,0,0,0,5
0,0,209.71739611612,0,0,0,5
0,0,209.668344632555,0,0,0,5
0,0,209.619283480646,0,0,0,5
0,0,209.570212709455,0,0,0,5
0,0,209.521132368051,0,0,0,5
0,0,209.472042505517,0,0,0,5
0,0,209.42294317094,0,0,0,5
0,0,209.373834413421,0,0,0,5
0,0,209.324716282068,0,0,0,5
0,0,209.275588826,0,0,0,5
0,0,209.226452094344,0,0,0,5
0,0,209.177306136237,0,0,0,5
0,0,209.128151000824,0,0,0,5
0,0,209.078986737261,0,0,0,5
0,0,209.029813394712,0,0,0,5
0,0,208.98063102235,0,0,0,5
0,0,208.931439669358,0,0,0,5
0,0,208.882239384927,0,0,0,5
0,0,208.833030218257,0,0,0,5
0,0,208.783812218558,0,0,0,5
0,0,208.734585435048,0,0,0,5
0,0,208.685349916953,0,0,0,5
0,0,208.636105713508,0,0,0,5
0,0,208.586852873959,0,0,0,5
0,0,208.537591447557,0,0,0,5
0,0,208.488321483565,0,0,0,5
0,0,208.439043031252,0,0,0,5
0,0,208.389756139896,0,0,0,5
0,0,208.340460858786,0,0,0,5
0,0,208.291157237215,0,0,0,5
0,0,208.241845324487,0,0,0,5
0,0,208.192525169915,0,0,0,5
0,0,208.143196822818,0,0,0,5
0,0,208.093860332525,0,0,0,5
0,0,208.044515748373,0,0,0,5
0,0,207.995163119705,0,0,0,5
0,0,207.945802495875,0,0,0,5
0,0,207.896433926243,0,0,0,5
0,0,207.847057460178,0,0,0,5
0,0,207.797673147056,0,0,0,5
0,0,207.748281036262,0,0,0,5
0,0,207.698881177187,0,0,0,5
0,0,207.649473619232,0,0,0,5
0,0,207.600058411803,0,0,0,5
0,0,207.550635604317,0,0,0,5
0,0,207.501205246196,0,0,0,5
0,0,207.45176738687,0,0,0,5
0,0,207.402322075778,0,0,0,5
0,0,207.352869362364,0,0,0,5
0,0,207.303409296081,0,0,0,5
0,0,207.25394192639,0,0,0,5
0,0,207.204467302757,0,0,0,5
0,0,207.154985474658,0,0,0,5
0,0,207.105496491574,0,0,0,5
0,0,207.056000402993,0,0,0,5
0,0,207.006497258413,0,0,0,5
0,0,206.956987107337,0,0,0,5
0,0,206.907469999274,0,0,0,5
0,0,206.857945983741,0,0,0,5
0,0,206.808415110263,0,0,0,5
0,0,206.75887742837,0,0,0,5
0,0,206.709332987601,0,0,0,5
0,0,206.659781837499,0,0,0,5
0,0,206.610224027616,0,0,0,5
0,0,206.560659607509,0,0,0,5
0,0,206.511088626744,0,0,0,5
0,0,206.46151113489,0,0,0,5
0,0,206.411927181525,0,0,0,5
0,0,206.362336816234,0,0,0,5
0,0,206.312740088607,0,0,0,5
0,0,206.26313704824,0,0,0,5
0,0,206.213527744737,0,0,0,5
0,0,206.163912227706,0,0,0,5
0,0,206.114290546764,0,0,0,5
0,0,206.064662751532,0,0,0,5
0,0,206.015028891637,0,0,0,5
0,0,205.965389016714,0,0,0,5
0,0,205.915743176402,0,0,0,5
0,0,205.866091420348,0,0,0,5
0,0,205.816433798203,0,0,0,5
0,0,205.766770359625,0,0,0,5
0,0,205.717101154276,0,0,0,5
0,0,205.667426231827,0,0,0,5
0,0,205.617745641952,0,0,0,5
0,0,205.568059434332,0,0,0,5
0,0,205.518367658654,0,0,0,5
0,0,205.468670364607,0,0,0,5
0,0,205.418967601891,0,0,0,5
0,0,205.369259420208,0,0,0,5
0,0,205.319545869266,0,0,0,5
0,0,205.269826998779,0,0,0,5
0,0,205.220102858464,0,0,0,5
0,0,205.170373498048,0,0,0,5
0,0,205.120638967258,0,0,0,5
0,0,205.07089931583,0,0,0,5
0,0,205.021154593503,0,0,0,5
0,0,204.971404850022,0,0,0,5
0,0,204.921650135136,0,0,0,5
0,0,204.871890498601,0,0,0,5
0,0,204.822125990175,0,0,0,5
0,0,204.772356659624,0,0,0,5
0,0,204.722582556717,0,0,0,5
0,0,204.672803731227,0,0,0,5
